,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
678,NCN26,OUT049,1875.89616796041
679,FDK44,OUT013,2867.065625563654
680,FDC28,OUT049,1758.9989592416168
681,FDJ41,OUT027,5936.935220754927
682,NCT29,OUT035,2054.5970780071843
683,NCH42,OUT019,689.0726890529863
684,FDU60,OUT018,2437.463834514957
685,FDS02,OUT045,3130.80703904251
686,FDC51,OUT046,2063.66061914364
687,FDU03,OUT013,3217.37842331263
688,FDX39,OUT045,3393.532133733047
689,NCY05,OUT010,65.77553857847533
690,NCL06,OUT027,5936.935220754927
691,FDD32,OUT035,1262.8413116563834
692,NCN41,OUT045,1977.96676879866
693,NCX53,OUT049,2090.3774101295467
694,FDU57,OUT019,400.90993596911676
695,FDQ23,OUT046,1690.4987180283347
696,FDQ52,OUT045,3755.18728061611
697,FDC14,OUT045,766.5268518360986
698,FDY09,OUT035,2937.253206971118
699,FDQ28,OUT045,2453.005704319673
700,FDV25,OUT046,3697.0980241561283
701,FDJ07,OUT035,1876.879110085132
702,DRB25,OUT049,1762.2195976558903
703,FDK52,OUT019,664.064122448726
704,FDY52,OUT027,1886.4528066276885
705,FDB28,OUT046,3357.7755476135535
706,FDT36,OUT035,767.5525537643493
707,FDV25,OUT017,3733.0513333950908
708,NCN07,OUT027,3325.121194775141
709,FDC57,OUT017,3235.477359409667
710,FDQ03,OUT018,3457.744901239211
711,FDU23,OUT017,2727.604464150443
712,NCX41,OUT035,3514.5765944666346
713,NCD06,OUT035,797.7236529651198
714,FDW08,OUT045,1709.6879003616407
715,NCU29,OUT017,2271.3648267605395
716,NCE06,OUT013,2532.125764110255
717,FDV52,OUT010,254.65347575026544
718,FDB02,OUT017,2873.098722476147
719,NCR18,OUT045,775.4206348242385
720,FDK16,OUT049,1555.9654126714518
721,NCQ29,OUT010,776.1864097617454
722,FDZ01,OUT019,256.5368099608413
723,FDW27,OUT035,2545.288749558602
724,FDD17,OUT018,3455.559288724599
725,FDW39,OUT013,2865.778639749982
726,DRH59,OUT045,1132.8710337808882
727,FDS52,OUT013,1660.1004841138877
728,FDU40,OUT027,5093.378838263632
729,NCF54,OUT013,2859.9357370278003
730,FDH46,OUT045,1632.4764543814174
731,NCP14,OUT049,1687.5821233030106
732,FDH50,OUT049,3219.2079396861272
733,DRF15,OUT010,405.7639586364876
734,FDV27,OUT027,2193.3480022545223
735,NCJ06,OUT049,1872.6755295461362
736,FDN02,OUT018,3154.13534631626
737,FDQ51,OUT049,796.0608309294571
738,FDQ07,OUT017,3735.2369459097026
739,FDS45,OUT049,1692.1380402115205
740,NCJ06,OUT045,1878.9479671842387
741,FDD36,OUT035,1876.879110085132
742,FDY25,OUT045,3004.424199804584
743,FDU52,OUT046,2538.158861022748
744,DRK47,OUT017,3793.285589341544
745,NCL30,OUT017,2079.9369651529787
746,FDN22,OUT035,3903.237873370576
747,NCF30,OUT027,3272.101835119024
748,FDK03,OUT035,3972.9530570580428
749,FDT45,OUT017,866.5647419837246
750,NCC54,OUT027,5804.397010492997
751,FDP08,OUT018,2926.832803813404
752,FDU44,OUT046,2540.7811253306563
753,DRG39,OUT035,866.5647419837246
754,FDU32,OUT049,1925.8444101749167
755,FDY27,OUT049,2936.270264846395
756,NCP54,OUT013,2043.4052637607097
757,NCZ41,OUT049,2063.7014655576704
758,DRL49,OUT013,2242.216060058494
759,FDI05,OUT018,1031.9790580492506
760,FDY56,OUT045,3646.159135992118
761,DRC13,OUT013,2049.2481664828915
762,NCV29,OUT017,2985.2331183132596
763,FDR24,OUT049,1424.7971284100977
764,FDZ34,OUT018,2924.647191298792
765,FDP37,OUT035,2069.1920319103383
766,FDX08,OUT027,4828.670325883621
767,FDS57,OUT045,2017.397412422815
768,NCG18,OUT049,1686.2951374893387
769,FDK25,OUT018,2439.7142340809787
770,FDH53,OUT049,1258.6377311173876
771,DRI59,OUT018,3370.8020662348476
772,FDA52,OUT046,2947.603733921245
773,FDT20,OUT010,64.48855276480344
774,FDE36,OUT019,399.62295015544487
775,FDI24,OUT017,2874.385708289819
776,FDB28,OUT018,3070.850042205715
777,FDV11,OUT017,2947.603733921245
778,FDP01,OUT046,2540.7811253306563
779,FDD34,OUT027,4024.9051539960074
780,FDJ50,OUT027,1460.857201537059
781,FDZ44,OUT013,1868.3095601465657
782,DRO59,OUT035,1213.9618600772747
783,DRB48,OUT045,766.5268518360986
784,FDR21,OUT018,2557.3485993318254
785,NCE42,OUT010,718.9555289444963
786,FDO23,OUT046,1561.4559790241194
787,NCE30,OUT018,3153.614313120064
788,FDQ22,OUT035,782.8584551071076
789,FDY01,OUT045,1823.3644706661603
790,FDS08,OUT017,2937.253206971118
791,FDG28,OUT018,3456.457915425539
792,FDQ51,OUT018,686.0078063049116
793,FDB05,OUT017,4005.9786582074203
794,FDO56,OUT049,1878.518432268318
795,FDE02,OUT018,1349.4771860752849
796,FDN45,OUT017,3734.3383192087626
797,FDS09,OUT013,787.1389446213766
798,NCA54,OUT018,2824.053376702269
799,FDP09,OUT010,583.7244214019224
800,FDC53,OUT045,1623.412913244962
801,NCM55,OUT017,3211.698945224613
802,FDL09,OUT018,2436.493595666705
803,FDA11,OUT019,237.88039751858219
804,FDA50,OUT045,1484.8256698155951
805,FDC23,OUT017,2940.473845385391
806,FDE22,OUT049,2530.734642069479
807,FDD23,OUT046,3212.597571925553
808,NCA29,OUT049,2863.052239214969
809,FDK38,OUT046,2438.252673551671
810,DRC13,OUT046,1951.8766746897932
811,NCP43,OUT049,2936.270264846395
812,FDX28,OUT049,1687.5821233030106
813,FDF08,OUT049,1475.372161805857
814,FDZ33,OUT046,2536.2252084221464
815,FDD10,OUT049,2938.8925291543037
816,FDO58,OUT017,2538.158861022748
817,FDI50,OUT017,3847.6557406872894
818,FDO58,OUT045,2456.4014605125285
819,FDX08,OUT013,3087.1185298297114
820,NCK17,OUT010,77.21008006994816
821,FDF39,OUT035,4035.776083632507
822,FDU45,OUT010,238.21648151953832
823,NCJ18,OUT018,1670.6949271779147
824,DRC27,OUT019,690.6617539810841
825,DRC25,OUT035,1304.3069532705008
826,FDU59,OUT035,2539.44584683642
827,FDU28,OUT035,3212.597571925553
828,NCP30,OUT046,796.4366671514479
829,FDB39,OUT018,731.3980409849428
830,FDE41,OUT013,1282.9722604925091
831,DRH11,OUT010,80.93873819135933
832,FDA58,OUT045,3751.9666422018367
833,FDU50,OUT046,1882.7220128073138
834,FDM34,OUT013,2065.5245124922303
835,FDM44,OUT027,2738.7508198368605
836,FDR39,OUT045,3091.0428436037573
837,FDM25,OUT045,2751.155635041619
838,FDQ49,OUT049,2536.577544791661
839,DRH25,OUT018,723.2573537549306
840,FDM09,OUT027,4339.420918914918
841,FDL44,OUT019,393.780047433263
842,NCR42,OUT018,669.4585346827616
843,DRL59,OUT046,866.5647419837246
844,FDX43,OUT013,2736.4584690547713
845,DRK47,OUT010,693.6448832258102
846,FDU48,OUT018,1815.3811507821065
847,FDY12,OUT045,780.5353649549154
848,NCN43,OUT018,1817.0948509058103
849,NCM55,OUT018,2885.7816225609795
850,FDQ21,OUT027,3224.1367404934235
851,FDX13,OUT035,3901.052260855964
852,NCK30,OUT027,5804.008651380265
853,FDG20,OUT049,2854.196346497124
854,DRG27,OUT017,767.5525537643493
855,FDY14,OUT018,3589.384484800202
856,FDP59,OUT035,1696.3416207505165
857,FDU60,OUT017,2748.334468689446
858,NCC18,OUT019,447.97613382441796
859,DRJ39,OUT017,3598.32666346591
860,FDS07,OUT049,1879.80541808199
861,FDM08,OUT027,5610.588515790618
862,FDP51,OUT045,1889.298494134366
863,FDU16,OUT035,1266.061950070657
864,FDH12,OUT013,1750.077072933536
865,DRE48,OUT010,552.9458146914696
866,NCL42,OUT027,5803.110024679325
867,FDR21,OUT045,2818.530757950863
868,NCW29,OUT035,2091.360352254269
869,FDO11,OUT013,3905.4447531303094
870,NCM31,OUT049,2091.6643959432186
871,FDV35,OUT019,395.0670332469349
872,FDF58,OUT017,1001.2672854474617
873,NCE43,OUT049,2739.5749712419406
874,FDA02,OUT035,2255.3790455068406
875,DRL37,OUT010,78.49706588362005
876,FDR24,OUT018,1342.5549459580416
877,FDW59,OUT049,1240.0296855557806
878,FDS22,OUT049,796.0608309294571
879,FDW24,OUT017,796.4366671514479
880,FDU24,OUT035,1570.5195201605748
881,FDA21,OUT027,5054.51326952582
882,FDH58,OUT027,2925.729586000023
883,FDW36,OUT018,1479.8069108931722
884,FDI45,OUT027,4543.019152450897
885,FDU01,OUT018,2886.68024926192
886,FDF35,OUT027,2797.3542202554763
887,FDU43,OUT019,691.5603806820241
888,FDE24,OUT019,352.52278988719195
889,FDK50,OUT049,2533.955280483752
890,FDG31,OUT045,1080.4394874969796
891,FDC60,OUT045,1416.9975617894254
892,FDL36,OUT013,1459.3203869619226
893,FDP21,OUT013,3216.091437498958
894,FDW16,OUT045,1505.3673679778037
895,FDX02,OUT017,3767.2035967257057
896,FDQ58,OUT027,4008.9193727423085
897,FDT51,OUT046,1756.2802996633693
898,FDD59,OUT049,1258.6377311173876
899,NCM42,OUT018,1552.5107326454502
900,FDA57,OUT018,669.4585346827616
901,FDZ48,OUT035,1750.4373969411874
902,FDE46,OUT045,2443.9421631832174
903,NCZ30,OUT019,284.1967109455172
904,FDB56,OUT017,3212.597571925553
905,FDA25,OUT027,2741.9714582511338
906,FDD20,OUT013,2043.4052637607097
907,FDL25,OUT013,1540.1212862461277
908,NCO18,OUT049,2936.270264846395
909,FDJ45,OUT017,766.2655679506775
910,FDR12,OUT035,2748.334468689446
911,NCF19,OUT010,77.21008006994816
912,FDK25,OUT046,2734.734352686297
913,NCR17,OUT046,1880.0997484994057
914,FDC52,OUT046,2544.00176374493
915,NCA54,OUT017,3123.146648824839
916,FDR45,OUT010,718.9555289444963
917,NCM19,OUT049,1875.89616796041
918,FDF39,OUT027,5937.833847455868
919,FDX23,OUT049,1543.2002698320266
920,FDD58,OUT027,2720.142774275253
921,FDX28,OUT013,1683.21615390344
922,NCD31,OUT013,2530.8387782965833
923,FDU57,OUT018,2266.328557145733
924,FDI27,OUT046,800.2644114684529
925,NCM42,OUT046,1763.2025397806126
926,FDD32,OUT027,2103.8140819692644
927,FDI34,OUT013,3852.4365920743667
928,NCM29,OUT049,2081.5762873361646
929,FDG46,OUT018,1561.5742737819055
930,DRC01,OUT010,81.03782438695362
931,FDB15,OUT027,5864.212676456365
932,NCA17,OUT027,4024.9051539960074
933,FDF10,OUT046,2445.3825620875245
934,FDR26,OUT027,4616.237178082324
935,FDI02,OUT049,1769.349486191744
936,NCM54,OUT010,320.039223144611
937,FDF14,OUT013,2530.8387782965833
938,FDJ33,OUT010,290.55644083798643
939,FDM20,OUT035,3901.052260855964
940,FDC03,OUT027,5094.277464964573
941,NCX05,OUT046,1865.4009530593787
942,NCM41,OUT027,2542.899152575398
943,NCU29,OUT010,378.4026683787106
944,FDQ59,OUT017,1266.061950070657
945,FDH46,OUT010,226.60533422162734
946,FDH09,OUT013,823.1015062577237
947,NCD06,OUT045,776.7076206379104
948,FDC15,OUT035,2536.2252084221464
949,DRD37,OUT027,1407.0147669306098
950,FDT28,OUT027,4030.748056718189
951,FDR28,OUT027,4030.748056718189
952,FDT38,OUT017,1304.3069532705008
953,FDV34,OUT027,2048.0123902729124
954,FDY52,OUT035,1118.3558486606876
955,FDB34,OUT013,1298.958041746208
956,DRL23,OUT018,1552.5107326454502
957,DRB24,OUT046,2538.158861022748
958,FDJ50,OUT046,879.3298848231498
959,FDQ49,OUT035,2540.7811253306563
960,FDP20,OUT035,2041.8319351677592
961,FDV19,OUT027,4030.748056718189
962,NCR54,OUT045,3129.9084123415696
963,FDO09,OUT010,759.1717777210424
964,FDS57,OUT018,1984.628079024887
965,FDN10,OUT049,1872.6755295461362
966,FDV23,OUT049,2054.901121696134
967,FDY28,OUT049,3523.3725747418207
968,DRG51,OUT013,2530.8387782965833
969,FDD45,OUT019,233.53139983324422
970,NCL18,OUT027,5091.445185663031
971,NCM29,OUT013,2087.2609079423773
972,FDF17,OUT027,5093.378838263632
973,FDE22,OUT017,2534.9382226084745
974,FDQ22,OUT017,779.0307107901026
975,FDS01,OUT013,2977.913035587095
976,FDW35,OUT027,1410.8425112476148
977,FDJ33,OUT046,2064.947604957312
978,NCF54,OUT035,2742.4915659672643
979,FDE09,OUT013,1736.0249442804393
980,NCE06,OUT045,2448.449787411163
981,DRH49,OUT049,1240.0296855557806
982,FDY43,OUT045,2621.8354643464086
983,NCT05,OUT017,3901.052260855964
984,FDZ34,OUT045,3128.6214265278977
985,FDL38,OUT017,1313.3704944069564
986,FDZ31,OUT017,3213.884557739225
987,FDR14,OUT035,867.8517277973965
988,NCN54,OUT049,1240.0296855557806
989,NCC42,OUT027,3325.121194775141
990,FDK08,OUT017,1680.3558394968177
991,FDP59,OUT013,1757.8536282563198
992,FDV22,OUT035,2544.00176374493
993,FDD33,OUT035,3902.339246669636
994,DRE60,OUT027,5695.731712277637
995,FDK52,OUT046,3768.4905825393776
996,FDA02,OUT017,2255.3790455068406
997,FDM56,OUT049,1746.2338164021917
998,FDE57,OUT035,2100.423893390724
999,FDM32,OUT045,1387.2041973042406
1000,NCQ30,OUT027,3024.7836487484324
1001,FDQ27,OUT027,2741.9714582511338
1002,FDT60,OUT027,3208.150959239725
1003,FDU43,OUT049,3908.5612553174783
1004,NCO55,OUT035,1764.4895255942843
1005,FDG02,OUT045,3089.7558577900854
1006,FDJ28,OUT013,3215.1928107980184
1007,FDP40,OUT045,1805.8719622030064
1008,FDJ38,OUT045,3090.6544844910254
1009,NCC54,OUT017,3902.339246669636
1010,NCZ41,OUT046,2057.817716421458
1011,FDK38,OUT019,375.66278876179604
1012,FDU52,OUT013,2530.8387782965833
1013,FDC40,OUT046,1219.8047627994565
1014,NCR30,OUT017,1201.1967172378495
1015,NCN18,OUT017,1767.710164008558
1016,FDB50,OUT035,1245.5202519084482
1017,FDG04,OUT013,3216.091437498958
1018,FDR26,OUT035,2940.473845385391
1019,NCT17,OUT018,2885.7816225609795
1020,FDX35,OUT027,5671.446973063678
1021,FDS12,OUT046,2053.2062506566394
1022,NCZ29,OUT027,3258.0497064659266
1023,FDB38,OUT010,404.8801061547956
1024,FDP12,OUT013,755.6808596069343
1025,FDP22,OUT046,842.6286890491488
1026,FDS26,OUT018,3516.6619405016404
1027,FDR52,OUT046,3248.2425022490916
1028,DRJ13,OUT046,2538.158861022748
1029,FDU48,OUT027,3312.356051935716
1030,FDE29,OUT035,955.0767186364435
1031,NCT29,OUT049,1938.6095530143418
1032,DRK37,OUT018,3110.0837784700034
1033,FDK55,OUT046,1291.5418104310756
1034,FDR07,OUT046,1560.1689932104475
1035,FDO21,OUT027,5670.159987250006
1036,FDK46,OUT049,4041.4878246921417
1037,FDB12,OUT045,1633.7634401950893
1038,FDT31,OUT027,5055.41189622676
1039,FDJ33,OUT045,2001.0824385882124
1040,FDC26,OUT027,2810.119363094902
1041,NCQ02,OUT045,3089.7558577900854
1042,FDP08,OUT010,555.1314272060815
1043,FDB11,OUT027,5669.261360549066
1044,FDV55,OUT013,2258.2018413121928
1045,FDW20,OUT049,1941.8301914286155
1046,NCJ18,OUT019,285.4836967591891
1047,FDC41,OUT018,1038.901298166494
1048,FDE14,OUT027,2741.9714582511338
1049,FDG35,OUT013,2865.778639749982
1050,FDF45,OUT035,957.6174771397766
1051,FDS19,OUT027,2091.0489391298393
1052,FDS58,OUT019,399.62295015544487
1053,FDA26,OUT017,3697.0980241561283
1054,FDM32,OUT049,1406.0010841748044
1055,FDL45,OUT046,2067.9050460966664
1056,FDZ55,OUT049,2533.955280483752
1057,FDY37,OUT049,2096.2203128517285
1058,FDO46,OUT046,3212.597571925553
1059,FDQ60,OUT046,1887.2296370352592
1060,FDA19,OUT018,1831.3669320358053
1061,FDL15,OUT046,2538.158861022748
1062,FDM10,OUT018,3152.327327306392
1063,NCL05,OUT017,796.4366671514479
1064,DRK49,OUT010,77.21008006994816
1065,NCE18,OUT027,5803.110024679325
1066,FDG40,OUT049,762.0619874116817
1067,DRI59,OUT045,3611.108245960563
1068,FDK28,OUT035,3972.9530570580428
1069,NCD06,OUT019,65.83621405800568
1070,FDO11,OUT019,690.2733948683522
1071,FDK27,OUT046,1880.0997484994057
1072,FDT43,OUT027,1407.0147669306098
1073,FDD38,OUT018,1482.4291752010804
1074,FDA16,OUT049,3642.9095987129326
1075,FDL14,OUT027,4030.748056718189
1076,NCM17,OUT049,804.9982294518773
1077,FDD20,OUT045,1993.9525500523587
1078,FDA40,OUT045,1354.5636728344607
1079,FDL43,OUT045,1195.5145143326804
1080,FDV15,OUT045,1627.9205374729077
1081,FDE52,OUT046,1444.986490202792
1082,NCL17,OUT010,352.8473244193701
1083,NCJ31,OUT045,3755.18728061611
1084,FDR60,OUT045,1196.8015001463523
1085,NCA18,OUT035,1864.1139672457068
1086,FDS21,OUT027,1892.2957093498703
1087,FDW09,OUT035,1262.8413116563834
1088,FDL26,OUT035,2538.158861022748
1089,FDS47,OUT018,1248.0972443161313
1090,FDC39,OUT046,3481.3396547935645
1091,FDT51,OUT035,1756.2802996633693
1092,FDK40,OUT035,4034.8774569315674
1093,NCG19,OUT045,3755.18728061611
1094,FDZ07,OUT046,1125.4857371965413
1095,FDF08,OUT027,2391.9045440222044
1096,FDO04,OUT013,852.1522893229765
1097,FDK41,OUT018,1069.1727041839956
1098,FDP15,OUT049,3944.330836868088
1099,NCD43,OUT018,1463.8211296394734
1100,NCP18,OUT013,2530.8387782965833
1101,FDZ51,OUT046,1569.2325343469029
1102,DRH13,OUT035,1750.4373969411874
1103,FDF38,OUT045,779.2919946755237
1104,NCI43,OUT045,775.4206348242385
1105,FDM38,OUT027,1549.261781670133
1106,FDS03,OUT013,1116.0327724119993
1107,DRJ47,OUT017,2742.4915659672643
1108,FDT50,OUT010,240.25505873818292
1109,FDV02,OUT046,2867.255819753965
1110,NCG18,OUT017,1696.3416207505165
1111,FDW52,OUT046,2544.00176374493
1112,FDS40,OUT035,766.2655679506775
1113,FDN31,OUT017,3212.597571925553
1114,FDA37,OUT045,1999.7954527745405
1115,FDA15,OUT046,3901.052260855964
1116,FDL39,OUT046,3095.3372392568162
1117,FDJ53,OUT045,1878.9479671842387
1118,FDX22,OUT013,3518.96908674098
1119,NCZ42,OUT045,3754.7989215033786
1120,FDD56,OUT027,4550.149040986751
1121,FDD40,OUT017,3251.4631406633653
1122,FDS50,OUT013,3699.6932630285937
1123,NCN14,OUT013,3215.1928107980184
1124,FDT15,OUT013,3216.091437498958
1125,NCS18,OUT027,2808.83237728123
1126,NCO26,OUT010,248.81057302808358
1127,FDF58,OUT018,838.3978650137929
1128,NCB19,OUT013,1294.402124837698
1129,FDH26,OUT017,2084.438112137025
1130,DRB24,OUT027,4024.9051539960074
1131,FDA49,OUT018,1127.9594055460486
1132,FDB32,OUT045,1496.3038268413484
1133,FDI36,OUT017,3354.1665500865483
1134,NCA17,OUT010,399.03720343261375
1135,FDH22,OUT013,2044.6922495743815
1136,NCM26,OUT018,2259.1986686098794
1137,FDT15,OUT027,5055.41189622676
1138,FDB16,OUT018,1115.1942627066235
1139,NCP54,OUT027,3224.1367404934235
1140,FDJ36,OUT013,1683.21615390344
1141,FDO28,OUT045,1800.2488008766077
1142,FDU09,OUT013,868.7451764794066
1143,FDF29,OUT017,2085.7798678751606
1144,FDY08,OUT013,2094.390796478231
1145,DRJ59,OUT018,669.4585346827616
1146,FDT23,OUT027,2103.8140819692644
1147,FDU15,OUT018,673.2862789997666
1148,FDT47,OUT013,1641.342835227215
1149,FDI53,OUT019,399.62295015544487
1150,FDR59,OUT018,3590.2831115011422
1151,FDD53,OUT035,766.2655679506775
1152,FDY51,OUT017,3637.5862167660302
1153,FDT04,OUT049,763.3489732253536
1154,FDU51,OUT049,2943.400153382249
1155,FDG14,OUT035,2544.00176374493
1156,NCU06,OUT045,3699.6051479328235
1157,DRG25,OUT046,3211.698945224613
1158,DRH49,OUT035,1244.2332660947764
1159,FDN15,OUT035,2100.423893390724
1160,FDL43,OUT018,1024.8491695133969
1161,NCT18,OUT049,3132.9776549996864
1162,NCB31,OUT013,3965.6487782064105
1163,FDK57,OUT035,1881.3867343130773
1164,FDY04,OUT019,399.62295015544487
1165,NCP54,OUT046,1946.0337719676113
1166,FDF41,OUT013,3905.833112243041
1167,FDM01,OUT045,1632.4764543814174
1168,FDW03,OUT045,1632.4764543814174
1169,FDF28,OUT045,1999.7954527745405
1170,FDY37,OUT017,2245.3481985014155
1171,FDQ03,OUT017,3903.237873370576
1172,FDP51,OUT027,2932.859474535877
1173,FDJ40,OUT017,1772.266080917068
1174,FDC32,OUT049,1557.2523984851236
1175,DRI49,OUT027,2086.4930222213293
1176,NCW54,OUT017,867.8517277973965
1177,FDF09,OUT017,766.2655679506775
1178,FDP45,OUT018,3456.457915425539
1179,DRJ23,OUT018,2885.7816225609795
1180,FDS59,OUT017,1769.0454425027945
1181,FDY08,OUT046,2101.710879204396
1182,FDX16,OUT049,2439.8919957348567
1183,FDY16,OUT018,2887.967235075592
1184,FDK32,OUT035,2544.00176374493
1185,FDQ22,OUT013,768.4460024463594
1186,NCC31,OUT018,2259.1986686098794
1187,FDG58,OUT049,2541.085169019606
1188,DRF48,OUT013,3211.9721723837447
1189,DRH36,OUT049,1193.3719862576875
1190,NCR30,OUT035,1201.1967172378495
1191,FDB03,OUT019,691.5603806820241
1192,FDZ28,OUT027,3276.657752027534
1193,FDR35,OUT017,3356.4885617998816
1194,DRD15,OUT027,5749.71350451065
1195,FDJ33,OUT019,305.40267615554694
1196,FDA56,OUT010,295.9962102281884
1197,FDP56,OUT046,796.4366671514479
1198,NCT30,OUT046,797.7236529651198
1199,FDK15,OUT017,1691.7857038420066
1200,FDH44,OUT018,1989.183995933397
1201,FDV01,OUT013,2537.968666832437
1202,DRG03,OUT017,2538.158861022748
1203,FDG50,OUT027,2469.228141827047
1204,FDR16,OUT010,585.9100339165343
1205,FDZ60,OUT046,1751.7243827548593
1206,DRG03,OUT045,2447.162801597491
1207,FDS56,OUT018,3590.2831115011422
1208,FDU33,OUT045,780.5353649549154
1209,DRD27,OUT035,1687.278079614061
1210,FDW22,OUT046,3733.9499600960307
1211,DRA24,OUT045,2449.7850659053993
1212,FDF38,OUT049,778.6548745681118
1213,FDX48,OUT013,2533.4610426044915
1214,FDS58,OUT018,2265.0415713320613
1215,FDC32,OUT046,1561.4559790241194
1216,NCQ29,OUT045,3811.7823081652064
1217,DRK39,OUT018,1080.6508612097489
1218,NCS38,OUT017,1881.3867343130773
1219,DRO47,OUT013,1750.077072933536
1220,DRG27,OUT027,1408.3017527442817
1221,FDC57,OUT027,5078.291683710873
1222,FDS55,OUT046,2266.8089098520295
1223,NCJ06,OUT018,1666.1873029499693
1224,FDO01,OUT019,315.1285052323326
1225,NCM55,OUT045,3089.7558577900854
1226,FDC52,OUT049,2539.798183205934
1227,FDQ15,OUT045,1218.6301841222328
1228,NCT30,OUT027,1408.3017527442817
1229,NCR42,OUT027,1376.8436677298394
1230,FDD28,OUT035,953.7897328227716
1231,FDQ34,OUT049,1671.596342049312
1232,FDZ12,OUT027,3564.211603398888
1233,DRE13,OUT019,166.16724988726605
1234,NCN07,OUT019,309.32423033541454
1235,FDM28,OUT035,3094.4386125558763
1236,FDI10,OUT017,2749.621454503118
1237,FDQ25,OUT013,2741.0143859632813
1238,FDA38,OUT010,718.9555289444963
1239,DRI13,OUT049,3521.186962227209
1240,FDY20,OUT027,2476.3580303629005
1241,NCZ53,OUT035,3211.698945224613
1242,NCM31,OUT013,2259.4888271258646
1243,DRB01,OUT017,3212.985931038285
1244,DRF37,OUT046,3958.934274218732
1245,NCF42,OUT049,2937.557250660067
1246,FDF16,OUT018,2266.328557145733
1247,FDB41,OUT013,787.1389446213766
1248,FDR34,OUT013,3796.7794549149494
1249,FDR15,OUT018,2261.8209329177876
1250,NCV42,OUT019,262.3050545365704
1251,FDW51,OUT035,3516.7622069812464
1252,FDU36,OUT017,1687.278079614061
1253,FDX60,OUT049,1257.302452623151
1254,FDY03,OUT035,1885.9426512215875
1255,FDW55,OUT045,3754.7989215033786
1256,FDT01,OUT010,585.9100339165343
1257,FDG58,OUT013,2537.968666832437
1258,FDK21,OUT017,3901.052260855964
1259,NCS41,OUT019,486.80942369646596
1260,FDS10,OUT045,3001.203561390311
1261,NCT53,OUT046,2538.158861022748
1262,FDJ28,OUT018,2885.7816225609795
1263,FDX44,OUT045,1255.5882015084048
